"AN","NOSEQ_VEH","CLAS","TYP_VEH_CATEG_USA","MARQ_VEH","MODEL_VEH","ANNEE_MOD","MASSE_NETTE","NB_CYL","CYL_VEH","NB_ESIEU_MAX","COUL_ORIG","TYP_CARBU","REG_ADM","MRC","CG_FIXE"
"2023","2023_0000000002","","","MAZDA","CX5","2016","","","","","","","Outaouais (07)","",""
"2023","2023_0000000004","","","GMC","SIE","2007","","","","","","","Montérégie (16)","",""
"2023","2023_0000000006","","","HONDA","ODYSS","2018","","","","","","","Montréal (06)","",""
"2023","2023_0000000008","","","CANA","OUTLA","2008","","","","","","","Côte-Nord (09)","",""
"2023","2023_0000000010","","","HONDA","CIVIC","2013","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000012","","","KTM","350SX","2013","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000000014","","","SUBAR","CROSS","2021","","","","","","","Montréal (06)","",""
"2023","2023_0000000016","","","GMC","C35","1985","","","","","","","Montréal (06)","",""
"2023","2023_0000000018","","","HONDA","TRX45","2002","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000000020","","","TESLA","3","2020","","","","","","","Montréal (06)","",""
"2023","2023_0000000022","","","FORD","TRANS","2018","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000000024","","","RAM","1500","2017","","","","","","","Bas-Saint-Laurent (01)","",""
"2023","2023_0000000026","","","NISSA","VERSA","2014","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000028","","","HYUND","ACCEN","2017","","","","","","","Montérégie (16)","",""
"2023","2023_0000000030","","","KUBOT","ZD121","2018","","","","","","","Mauricie (04)","",""
"2023","2023_0000000032","","","FORD","FSER","2016","","","","","","","Montérégie (16)","",""
"2023","2023_0000000034","","","TOYOT","PRIUS","2021","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000036","","","NISSA","MICRA","2019","","","","","","","Montréal (06)","",""
"2023","2023_0000000038","","","SKIDO","SKAND","2001","","","","","","","Laurentides (15)","",""
"2023","2023_0000000040","","","HYUND","ELANT","2018","","","","","","","Laurentides (15)","",""
"2023","2023_0000000042","","","TOYOT","HIGHL","2017","","","","","","","Outaouais (07)","",""
"2023","2023_0000000044","","","ARTIC","AC120","2009","","","","","","","Laurentides (15)","",""
"2023","2023_0000000046","","","MITSU","LANCE","2012","","","","","","","Mauricie (04)","",""
"2023","2023_0000000048","","","KENWO","CON","2010","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000000050","","","VOLKS","JETTA","2007","","","","","","","Montréal (06)","",""
"2023","2023_0000000052","","","KIA","FORTE","2010","","","","","","","Mauricie (04)","",""
"2023","2023_0000000054","","","SUZUK","LTA75","2011","","","","","","","Mauricie (04)","",""
"2023","2023_0000000056","","","FORD","F150","2017","","","","","","","Montérégie (16)","",""
"2023","2023_0000000058","","","FIAT","124","2017","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000060","","","TOYOT","CAMRY","2020","","","","","","","Bas-Saint-Laurent (01)","",""
"2023","2023_0000000062","","","MITSU","LANCE","2017","","","","","","","Montérégie (16)","",""
"2023","2023_0000000064","","","JOHND","544C","1985","","","","","","","Outaouais (07)","",""
"2023","2023_0000000066","","","HYUND","KONA","2022","","","","","","","Montréal (06)","",""
"2023","2023_0000000068","","","DUCAT","MONST","2017","","","","","","","Chaudière-Appalaches (12)","",""
