"AN","NOSEQ_VEH","CLAS","TYP_VEH_CATEG_USA","MARQ_VEH","MODEL_VEH","ANNEE_MOD","MASSE_NETTE","NB_CYL","CYL_VEH","NB_ESIEU_MAX","COUL_ORIG","TYP_CARBU","REG_ADM","MRC","CG_FIXE"
"2024","2024_0000000002","","","CANA","OUTLA","2022","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000004","","","SUZUK","LTA4","2007","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000006","","","CANA","OUTLA","2022","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000008","","","SUZUK","LTA7","2013","","","","","","","Outaouais (07)","",""
"2024","2024_0000000010","","","CANA","SPYDE","2021","","","","","","","Laurentides (15)","",""
"2024","2024_0000000012","","","KOMAT","PC406","1990","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000014","","","JOHND","2038R","2017","","","","","","","Outaouais (07)","",""
"2024","2024_0000000016","","","ARCTI","JAGUA","1990","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000018","","","CATER","307SS","1992","","","","","","","Estrie (05)","",""
"2024","2024_0000000020","","","CASE","CX130","2009","","","","","","","Outaouais (07)","",""
"2024","2024_0000000022","","","INGER","BL275","2005","","","","","","","Laurentides (15)","",""
"2024","2024_0000000024","","","CAT","320L","1996","","","","","","","Laurentides (15)","",""
"2024","2024_0000000026","","","JOHND","2130","1975","","","","","","","Montérégie (16)","",""
"2024","2024_0000000028","","","CAT","312B","1998","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000030","","","ARCTT","6501","2008","","","","","","","Montréal (06)","",""
"2024","2024_0000000032","","","ARCTI","400","2007","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000034","","","ARGO","RESPO","1999","","","","","","","Outaouais (07)","",""
"2024","2024_0000000036","","","ARCTI","TRV65","2008","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000038","","","KAWAS","ZR900","2019","","","","","","","Outaouais (07)","",""
"2024","2024_0000000040","","","KAWAS","KLF40","1993","","","","","","","Mauricie (04)","",""
